county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Modoc,2023-02-24,0.0,0.306681979355141,,
Modoc,2023-02-25,0.0,0.2031258292003334,,
Modoc,2023-02-26,0.0,0.2841202654198568,,
Modoc,2023-02-27,0.0,0.4068825902924983,,
Modoc,2023-02-28,0.0,0.4996050943250794,,
Mono,2023-02-01,0.0,0.0367462924828091,,
Mono,2023-02-02,0.0,0.0532446392987528,,
Mono,2023-02-03,0.0,0.0828054244375299,,
Mono,2023-02-04,0.0,0.0568009707114959,,
Mono,2023-02-05,0.0,0.1063011402344824,,
Mono,2023-02-06,0.0,0.1684779906675665,,
Mono,2023-02-07,0.0,0.0871995207336625,,
Mono,2023-02-08,0.0,0.0422263435233872,,
Mono,2023-02-09,0.0,0.0330938669578242,,
Mono,2023-02-10,0.0,0.0462181092102278,,
Mono,2023-02-11,0.0,0.0695291329181251,,
Mono,2023-02-12,0.0,0.0267911324655601,,
Mono,2023-02-13,0.0,0.0251629978437945,,
Mono,2023-02-14,0.0,0.0507243218385269,,
Mono,2023-02-15,0.0,0.1155075414610475,,
Mono,2023-02-16,0.0,0.0535470909506134,,
Mono,2023-02-17,0.0,0.0318253012131367,,
Mono,2023-02-18,0.0,0.0416115908368114,,
Mono,2023-02-19,0.0,0.0246456058777737,,
Mono,2023-02-20,0.0,0.0231355176190506,,
Mono,2023-02-21,0.0,0.0320028914887869,,
Mono,2023-02-22,0.0,0.2693323131624994,,
Mono,2023-02-23,0.0,0.2081540840668032,,
Mono,2023-02-24,0.0,0.2881787963269384,,
Mono,2023-02-25,1.0,0.1692514463878324,723.75,592.7047
Mono,2023-02-26,0.0,0.3618142464064307,,
Mono,2023-02-27,0.0,0.2851020027387735,,
Mono,2023-02-28,0.0,0.2275090719835343,,
Monterey,2023-02-01,0.0,0.0283205110896688,,
Monterey,2023-02-02,0.0,0.0584767562750565,,
Monterey,2023-02-03,0.0,0.2307956863613982,,
Monterey,2023-02-04,0.0,0.1897719000673023,,
Monterey,2023-02-05,0.0,0.6036861570944827,,
Monterey,2023-02-06,0.0,0.7352040912855458,,
Monterey,2023-02-07,0.0,0.4668631376924144,,
Monterey,2023-02-08,0.0,0.1782203179858423,,
Monterey,2023-02-09,0.0,0.0974103931584707,,
Monterey,2023-02-10,0.0,0.0508249907723191,,
Monterey,2023-02-11,0.0,0.1573329632846764,,
Monterey,2023-02-12,0.0,0.0960763973105968,,
Monterey,2023-02-13,0.0,0.0481517369567005,,
Monterey,2023-02-14,0.0,0.2100178977967054,,
Monterey,2023-02-15,0.0,0.6007035431839388,,
Monterey,2023-02-16,0.0,0.0929394038776579,,
Monterey,2023-02-17,0.0,0.0840196217299111,,
Monterey,2023-02-18,0.0,0.0473410729481863,,
Monterey,2023-02-19,0.0,0.0349716779792219,,
Monterey,2023-02-20,0.0,0.0289269283468527,,
Monterey,2023-02-21,0.0,0.4373890420643633,,
Monterey,2023-02-22,0.0,0.8184094980144457,,
Monterey,2023-02-23,0.0,0.6570876194270916,,
Monterey,2023-02-24,0.0,0.875140657027628,,
Monterey,2023-02-25,1.0,0.7350727955252022,575.046052631579,951.35126
Monterey,2023-02-26,0.0,0.5838408197668685,,
Monterey,2023-02-27,0.0,0.7811916220941294,,
Monterey,2023-02-28,1.0,0.9026329751802374,925.400921658986,1090.2443
Napa,2023-02-01,0.0,0.0211532742220775,,
Napa,2023-02-02,0.0,0.0301216596192877,,
Napa,2023-02-03,0.0,0.1078258813562444,,
Napa,2023-02-04,0.0,0.109100761887023,,
Napa,2023-02-05,0.0,0.6452296306982286,,
Napa,2023-02-06,0.0,0.4424305978426525,,
Napa,2023-02-07,0.0,0.2035764461181917,,
Napa,2023-02-08,0.0,0.0678872542296703,,
Napa,2023-02-09,0.0,0.0442370223418582,,
Napa,2023-02-10,0.0,0.0459926148225179,,
Napa,2023-02-11,0.0,0.0672496855219478,,
Napa,2023-02-12,0.0,0.0122421665493349,,
Napa,2023-02-13,0.0,0.0067478858042404,,
Napa,2023-02-14,0.0,0.014757632867504,,
Napa,2023-02-15,0.0,0.0292837712859538,,
Napa,2023-02-16,0.0,0.0104340915157198,,
Napa,2023-02-17,0.0,0.0167836498890204,,
Napa,2023-02-18,0.0,0.0107494757703947,,
Napa,2023-02-19,0.0,0.0193008451957326,,
Napa,2023-02-20,0.0,0.0236964951091617,,
Napa,2023-02-21,0.0,0.0639111119900889,,
Napa,2023-02-22,0.0,0.407501783307892,,
Napa,2023-02-23,0.0,0.3146013441714561,,
Napa,2023-02-24,0.0,0.7017743821572083,,
Napa,2023-02-25,0.0,0.3514111432497061,,
Napa,2023-02-26,0.0,0.5100181552534618,,
Napa,2023-02-27,0.0,0.7812514189602298,,
Napa,2023-02-28,0.0,0.811378131130208,,
Nevada,2023-02-01,0.0,0.0763244666527178,,
Nevada,2023-02-02,0.0,0.0633774252978606,,
Nevada,2023-02-03,0.0,0.110494266331385,,
Nevada,2023-02-04,0.0,0.0906011544835894,,
Nevada,2023-02-05,0.0,0.6642092334693521,,
Nevada,2023-02-06,0.0,0.3687334906820659,,
Nevada,2023-02-07,0.0,0.3419422299127961,,
Nevada,2023-02-08,0.0,0.0389176572800173,,
Nevada,2023-02-09,0.0,0.0459175791514089,,
Nevada,2023-02-10,0.0,0.0601440331873865,,
Nevada,2023-02-11,0.0,0.1095998293303527,,
Nevada,2023-02-12,0.0,0.0330190271936519,,
Nevada,2023-02-13,0.0,0.0252632688263326,,
Nevada,2023-02-14,0.0,0.0219531505834851,,
Nevada,2023-02-15,0.0,0.0835557232242337,,
Nevada,2023-02-16,0.0,0.0340984046485104,,
Nevada,2023-02-17,0.0,0.030704571602153,,
Nevada,2023-02-18,0.0,0.0215945102766357,,
Nevada,2023-02-19,0.0,0.0345161417666762,,
Nevada,2023-02-20,0.0,0.0287798258397177,,
Nevada,2023-02-21,0.0,0.0418308843865774,,
Nevada,2023-02-22,0.0,0.2376176873031843,,
Nevada,2023-02-23,0.0,0.4345415295638314,,
Nevada,2023-02-24,0.0,0.8671441564230232,,
Nevada,2023-02-25,0.0,0.4429437002058814,,
Nevada,2023-02-26,0.0,0.6591497673414232,,
Nevada,2023-02-27,1.0,0.6600946323960284,707.5,792.9891
Nevada,2023-02-28,0.0,0.9103957368965384,,
Orange,2023-02-01,0.0,0.0554565656692356,,
Orange,2023-02-02,0.0,0.0238756888399446,,
Orange,2023-02-03,0.0,0.0242471717849381,,
Orange,2023-02-04,0.0,0.0245034362227023,,
Orange,2023-02-05,0.0,0.0651536843414091,,
Orange,2023-02-06,0.0,0.0529693688719746,,
Orange,2023-02-07,0.0,0.0383111050668675,,
Orange,2023-02-08,0.0,0.0284743810917743,,
Orange,2023-02-09,0.0,0.0261308178915522,,
Orange,2023-02-10,0.0,0.0169916085306544,,
Orange,2023-02-11,0.0,0.0433389803688806,,
Orange,2023-02-12,0.0,0.0716159713483529,,
Orange,2023-02-13,0.0,0.0928238976670894,,
Orange,2023-02-14,0.0,0.0748790111558998,,
Orange,2023-02-15,0.0,0.1794247476498106,,
Orange,2023-02-16,0.0,0.0722882104291116,,
Orange,2023-02-17,0.0,0.0430376826422428,,
Orange,2023-02-18,0.0,0.0295682177512486,,
Orange,2023-02-19,0.0,0.0466893532569732,,
Orange,2023-02-20,0.0,0.0435716990332413,,
Orange,2023-02-21,0.0,0.0385252375788615,,
Orange,2023-02-22,0.0,0.2998860988553434,,
Orange,2023-02-23,0.0,0.4152225064307854,,
Orange,2023-02-24,0.0,0.5586660766088031,,
Orange,2023-02-25,1.0,0.9177256852452196,1952.5303571428567,1995.7374
Orange,2023-02-26,1.0,0.907916127006671,1635.1052631578948,1520.3146
Orange,2023-02-27,1.0,0.7626223558946505,2158.333333333333,1295.7153
Orange,2023-02-28,1.0,0.6561958996112454,660.9428571428572,931.93585
Placer,2023-02-01,0.0,0.0477593724106771,,
Placer,2023-02-02,0.0,0.0434576329663114,,
Placer,2023-02-03,0.0,0.0823696569956316,,
Placer,2023-02-04,0.0,0.0813191943078456,,
Placer,2023-02-05,0.0,0.5667081219746495,,
Placer,2023-02-06,0.0,0.3061488717306094,,
Placer,2023-02-07,0.0,0.3120985108356969,,
Placer,2023-02-08,0.0,0.0496840131969206,,
Placer,2023-02-09,0.0,0.0416846374307565,,
Placer,2023-02-10,0.0,0.0522084941733136,,
Placer,2023-02-11,0.0,0.0960549670280372,,
Placer,2023-02-12,0.0,0.0214210165076771,,
Placer,2023-02-13,0.0,0.0141500434581678,,
Placer,2023-02-14,0.0,0.0183987573818818,,
Placer,2023-02-15,0.0,0.039091298227775,,
Placer,2023-02-16,0.0,0.0217843045357238,,
Placer,2023-02-17,0.0,0.0211007516868106,,
Placer,2023-02-18,0.0,0.013001712653972,,
Placer,2023-02-19,0.0,0.0233240154673406,,
Placer,2023-02-20,0.0,0.0205063662877074,,
Placer,2023-02-21,0.0,0.0340423963914879,,
Placer,2023-02-22,0.0,0.2137496957408336,,
Placer,2023-02-23,0.0,0.374934269634561,,
Placer,2023-02-24,0.0,0.833234732713788,,
Placer,2023-02-25,1.0,0.3539749460583192,217.57142857142856,205.13951
Placer,2023-02-26,0.0,0.6045536897230177,,
Placer,2023-02-27,1.0,0.634672093368768,3150.883883883884,1560.7062
Placer,2023-02-28,0.0,0.901025257276916,,
Plumas,2023-02-01,0.0,0.1386339939269227,,
Plumas,2023-02-02,0.0,0.1128856406168234,,
Plumas,2023-02-03,0.0,0.2146096679547222,,
Plumas,2023-02-04,0.0,0.0588415059157195,,
Plumas,2023-02-05,0.0,0.4822275541494514,,
Plumas,2023-02-06,0.0,0.1671913899575772,,
Plumas,2023-02-07,0.0,0.1278481946311254,,
Plumas,2023-02-08,0.0,0.0418582829875664,,
Plumas,2023-02-09,0.0,0.0315542922940397,,
Plumas,2023-02-10,0.0,0.0789715470220447,,
Plumas,2023-02-11,0.0,0.0655835099596103,,
Plumas,2023-02-12,0.0,0.0411180095858981,,
Plumas,2023-02-13,0.0,0.0198030249738354,,
Plumas,2023-02-14,0.0,0.0516614140456887,,
Plumas,2023-02-15,0.0,0.1302029440291172,,
Plumas,2023-02-16,0.0,0.0582671117964833,,
Plumas,2023-02-17,0.0,0.0428156800189735,,
Plumas,2023-02-18,0.0,0.0260885131591009,,
Plumas,2023-02-19,0.0,0.0391551455476759,,
Plumas,2023-02-20,0.0,0.0244353710874795,,
Plumas,2023-02-21,0.0,0.0363152991401356,,
Plumas,2023-02-22,0.0,0.1973295527896944,,
Plumas,2023-02-23,0.0,0.2920320625461043,,
Plumas,2023-02-24,0.0,0.5531592705384811,,
Plumas,2023-02-25,0.0,0.2916930454898718,,
Plumas,2023-02-26,0.0,0.4803166306832811,,
Plumas,2023-02-27,0.0,0.3731805461315377,,
Plumas,2023-02-28,1.0,0.6749070696199877,205.0,389.604
Riverside,2023-02-01,0.0,0.1665154469076451,,
Riverside,2023-02-02,0.0,0.0620601332813609,,
Riverside,2023-02-03,0.0,0.0240043592329242,,
Riverside,2023-02-04,0.0,0.0267271402935448,,
Riverside,2023-02-05,0.0,0.0346042210742801,,
Riverside,2023-02-06,0.0,0.1397791247518067,,
Riverside,2023-02-07,0.0,0.1151270554094165,,
Riverside,2023-02-08,0.0,0.0567898455494205,,
Riverside,2023-02-09,0.0,0.0380067119132026,,
Riverside,2023-02-10,0.0,0.0630034828367518,,
Riverside,2023-02-11,0.0,0.0270512142399564,,
Riverside,2023-02-12,0.0,0.0633767437084915,,
Riverside,2023-02-13,0.0,0.0567374646201323,,
Riverside,2023-02-14,0.0,0.1011884962584862,,
Riverside,2023-02-15,0.0,0.3798350300814697,,
Riverside,2023-02-16,0.0,0.1534788601168496,,
Riverside,2023-02-17,0.0,0.0729246638500767,,
Riverside,2023-02-18,0.0,0.0338859196587493,,
Riverside,2023-02-19,0.0,0.0271235132112168,,
Riverside,2023-02-20,0.0,0.0167504238487409,,
Riverside,2023-02-21,0.0,0.0189710156500487,,
Riverside,2023-02-22,0.0,0.2901522507667086,,
Riverside,2023-02-23,0.0,0.3931352807931032,,
Riverside,2023-02-24,0.0,0.4427436640780774,,
Riverside,2023-02-25,1.0,0.5113448322487789,4954.916666666667,2989.9133
Riverside,2023-02-26,1.0,0.4533791039106228,6376.176470588235,3902.3684
Riverside,2023-02-27,1.0,0.3335335499891818,1077.638888888889,1442.659
Riverside,2023-02-28,1.0,0.2866559607157342,2300.126984126984,2534.5908
Sacramento,2023-02-01,0.0,0.0276096397482127,,
Sacramento,2023-02-02,0.0,0.0214731183920238,,
Sacramento,2023-02-03,0.0,0.0379710940537912,,
Sacramento,2023-02-04,0.0,0.0930431851112817,,
Sacramento,2023-02-05,0.0,0.4869833146661094,,
Sacramento,2023-02-06,0.0,0.238355018869818,,
Sacramento,2023-02-07,0.0,0.161900522709901,,
Sacramento,2023-02-08,0.0,0.0754209770839944,,
Sacramento,2023-02-09,0.0,0.0539067731417742,,
Sacramento,2023-02-10,0.0,0.0416025988009438,,
Sacramento,2023-02-11,0.0,0.025050299746403,,
Sacramento,2023-02-12,0.0,0.0082806001452729,,
Sacramento,2023-02-13,0.0,0.0075521870047549,,
Sacramento,2023-02-14,0.0,0.0142833031324358,,
Sacramento,2023-02-15,0.0,0.0209277081934061,,
Sacramento,2023-02-16,0.0,0.0185488956707035,,
Sacramento,2023-02-17,0.0,0.0179655483270416,,
Sacramento,2023-02-18,0.0,0.0090109845308949,,
Sacramento,2023-02-19,0.0,0.0137903804988109,,
Sacramento,2023-02-20,0.0,0.0132764267650401,,
Sacramento,2023-02-21,0.0,0.0095329514429245,,
Sacramento,2023-02-22,0.0,0.0453324525337556,,
Sacramento,2023-02-23,0.0,0.0593853923379955,,
Sacramento,2023-02-24,0.0,0.3548912686363137,,
Sacramento,2023-02-25,0.0,0.1496096213021009,,
Sacramento,2023-02-26,1.0,0.3666426925874953,2798.125,1796.7631
Sacramento,2023-02-27,0.0,0.7202851427573159,,
Sacramento,2023-02-28,1.0,0.8261455997742723,234.3333333333333,342.40485
San Benito,2023-02-01,0.0,0.0380234754834001,,
San Benito,2023-02-02,0.0,0.0457713520123844,,
San Benito,2023-02-03,0.0,0.0865149820973175,,
San Benito,2023-02-04,0.0,0.061879446930096,,
San Benito,2023-02-05,0.0,0.1786751891323677,,
San Benito,2023-02-06,0.0,0.2053000826539364,,
San Benito,2023-02-07,0.0,0.1229347357946922,,
San Benito,2023-02-08,0.0,0.0580071162864322,,
San Benito,2023-02-09,0.0,0.0387949182238136,,
San Benito,2023-02-10,0.0,0.0232300839492287,,
San Benito,2023-02-11,0.0,0.1174001557864336,,
San Benito,2023-02-12,0.0,0.0888523383645022,,
San Benito,2023-02-13,0.0,0.039263194481001,,
San Benito,2023-02-14,0.0,0.1416084324513075,,
San Benito,2023-02-15,0.0,0.316082442881935,,
San Benito,2023-02-16,0.0,0.0820894694174964,,
San Benito,2023-02-17,0.0,0.0686513330908209,,
San Benito,2023-02-18,0.0,0.035947398301572,,
San Benito,2023-02-19,0.0,0.0251373484420331,,
San Benito,2023-02-20,0.0,0.0270084822539821,,
San Benito,2023-02-21,0.0,0.1055784473761198,,
San Benito,2023-02-22,0.0,0.5089098298065335,,
San Benito,2023-02-23,0.0,0.3954560826205652,,
San Benito,2023-02-24,0.0,0.7322671333543184,,
San Benito,2023-02-25,0.0,0.4325880453627589,,
San Benito,2023-02-26,0.0,0.4335372216139134,,
San Benito,2023-02-27,0.0,0.5571029297938082,,
San Benito,2023-02-28,0.0,0.6927915034335929,,
San Bernardino,2023-02-01,0.0,0.088381720074696,,
San Bernardino,2023-02-02,0.0,0.0473958874719739,,
San Bernardino,2023-02-03,0.0,0.015268042142367,,
San Bernardino,2023-02-04,0.0,0.0162915934437813,,
San Bernardino,2023-02-05,0.0,0.025984318416825,,
San Bernardino,2023-02-06,0.0,0.078117927483112,,
San Bernardino,2023-02-07,0.0,0.0744561741138363,,
San Bernardino,2023-02-08,0.0,0.0337307107859629,,
San Bernardino,2023-02-09,0.0,0.024316882738613,,
San Bernardino,2023-02-10,0.0,0.0276277228940669,,
San Bernardino,2023-02-11,0.0,0.034497455408104,,
San Bernardino,2023-02-12,0.0,0.0485541334703969,,
San Bernardino,2023-02-13,0.0,0.028225841779636,,
San Bernardino,2023-02-14,0.0,0.0928690644351159,,
San Bernardino,2023-02-15,0.0,0.3676652416270138,,
San Bernardino,2023-02-16,0.0,0.1953894002157571,,
San Bernardino,2023-02-17,0.0,0.0935507563918375,,
San Bernardino,2023-02-18,0.0,0.0547565335954032,,
San Bernardino,2023-02-19,0.0,0.036986959082256,,
San Bernardino,2023-02-20,0.0,0.0295495900308152,,
San Bernardino,2023-02-21,0.0,0.01205727791103,,
San Bernardino,2023-02-22,0.0,0.3632654363472597,,
San Bernardino,2023-02-23,0.0,0.3272070699369516,,
San Bernardino,2023-02-24,0.0,0.5009873444605127,,
San Bernardino,2023-02-25,1.0,0.7775533787240729,1604.9530564263323,1813.4794
San Bernardino,2023-02-26,0.0,0.5523543422233202,,
San Bernardino,2023-02-27,0.0,0.3250607768736087,,
San Bernardino,2023-02-28,1.0,0.2989113828997804,817.8387096774194,1167.6671
San Diego,2023-02-01,0.0,0.0516306724277914,,
San Diego,2023-02-02,0.0,0.0304017467377841,,
San Diego,2023-02-03,0.0,0.0261086412612991,,
San Diego,2023-02-04,0.0,0.0201708474588117,,
San Diego,2023-02-05,0.0,0.0570983658417281,,
San Diego,2023-02-06,0.0,0.075140749447061,,
San Diego,2023-02-07,0.0,0.0439973723337751,,
San Diego,2023-02-08,0.0,0.0314150916808764,,
San Diego,2023-02-09,0.0,0.0324894455353702,,
San Diego,2023-02-10,0.0,0.0417200098307442,,
San Diego,2023-02-11,0.0,0.0363619011050661,,
San Diego,2023-02-12,0.0,0.1023580935808538,,
San Diego,2023-02-13,0.0,0.1147573206806037,,
San Diego,2023-02-14,0.0,0.3496594000398232,,
San Diego,2023-02-15,0.0,0.7543845971201868,,
San Diego,2023-02-16,0.0,0.3693918431616667,,
San Diego,2023-02-17,0.0,0.2799337464029579,,
San Diego,2023-02-18,0.0,0.1175571282676851,,
San Diego,2023-02-19,0.0,0.1581627621495804,,
San Diego,2023-02-20,0.0,0.1449322998782991,,
San Diego,2023-02-21,0.0,0.0717413920974938,,
San Diego,2023-02-22,0.0,0.7140917457938372,,
San Diego,2023-02-23,0.0,0.5746422622045294,,
San Diego,2023-02-24,0.0,0.4644863042211518,,
San Diego,2023-02-25,0.0,0.7562618233562846,,
San Diego,2023-02-26,1.0,0.8648615826545527,1507.4621513944223,1740.5663
San Diego,2023-02-27,0.0,0.3951582154478409,,
San Diego,2023-02-28,0.0,0.6565083093938642,,
San Francisco,2023-02-01,0.0,0.0175546939892776,,
San Francisco,2023-02-02,0.0,0.0212194316374768,,
San Francisco,2023-02-03,0.0,0.1374779078456791,,
San Francisco,2023-02-04,0.0,0.1104177223107603,,
San Francisco,2023-02-05,0.0,0.4036934280282142,,
San Francisco,2023-02-06,0.0,0.5161453652293302,,
San Francisco,2023-02-07,0.0,0.2419863295888836,,
San Francisco,2023-02-08,0.0,0.1593601100302368,,
San Francisco,2023-02-09,0.0,0.0943562912587892,,
San Francisco,2023-02-10,0.0,0.0496659356700046,,
San Francisco,2023-02-11,0.0,0.0858512213884099,,
San Francisco,2023-02-12,0.0,0.0248231868508577,,
San Francisco,2023-02-13,0.0,0.0124137957891291,,
San Francisco,2023-02-14,0.0,0.0457998317418079,,
San Francisco,2023-02-15,0.0,0.0478574332921653,,
San Francisco,2023-02-16,0.0,0.0107707278993828,,
San Francisco,2023-02-17,0.0,0.0172196951964116,,
San Francisco,2023-02-18,0.0,0.0073843861861719,,
San Francisco,2023-02-19,0.0,0.0129894373935768,,
San Francisco,2023-02-20,0.0,0.0319523114282888,,
San Francisco,2023-02-21,0.0,0.139943992265306,,
San Francisco,2023-02-22,0.0,0.4701059977641795,,
San Francisco,2023-02-23,0.0,0.307604318100482,,
San Francisco,2023-02-24,0.0,0.6062598089636588,,
San Francisco,2023-02-25,0.0,0.3414903341785583,,
San Francisco,2023-02-26,1.0,0.5312959634998401,1629.25,1334.1816
San Francisco,2023-02-27,1.0,0.8088828660669873,1035.7222222222222,1115.4487
San Francisco,2023-02-28,0.0,0.7868190943814439,,
San Joaquin,2023-02-01,0.0,0.0229099415579336,,
San Joaquin,2023-02-02,0.0,0.0270923843588163,,
San Joaquin,2023-02-03,0.0,0.0328851457192685,,
San Joaquin,2023-02-04,0.0,0.1083899786684445,,
San Joaquin,2023-02-05,0.0,0.3356155838306248,,
San Joaquin,2023-02-06,0.0,0.2561381509703808,,
San Joaquin,2023-02-07,0.0,0.1511946443260106,,
San Joaquin,2023-02-08,0.0,0.0846902833790466,,
San Joaquin,2023-02-09,0.0,0.0616200139362187,,
San Joaquin,2023-02-10,0.0,0.0276715702394417,,
San Joaquin,2023-02-11,0.0,0.0283050503345252,,
San Joaquin,2023-02-12,0.0,0.012229701253846,,
San Joaquin,2023-02-13,0.0,0.0070636031968672,,
San Joaquin,2023-02-14,0.0,0.0177438151454038,,
San Joaquin,2023-02-15,0.0,0.024100303821092,,
San Joaquin,2023-02-16,0.0,0.0191745901244447,,
San Joaquin,2023-02-17,0.0,0.0198629583038552,,
San Joaquin,2023-02-18,0.0,0.0110694014189972,,
San Joaquin,2023-02-19,0.0,0.0144974351009021,,
San Joaquin,2023-02-20,0.0,0.0120617695336761,,
San Joaquin,2023-02-21,0.0,0.0268379021699127,,
San Joaquin,2023-02-22,0.0,0.1089364816821036,,
San Joaquin,2023-02-23,0.0,0.0823548687035112,,
San Joaquin,2023-02-24,0.0,0.5291265874501274,,
San Joaquin,2023-02-25,1.0,0.1775843526587189,1169.9666666666667,810.90686
San Joaquin,2023-02-26,1.0,0.3122118335011965,1049.25,831.0283
San Joaquin,2023-02-27,0.0,0.6500231282320089,,
San Joaquin,2023-02-28,0.0,0.5634743819539539,,
San Luis Obispo,2023-02-01,0.0,0.039086496955174,,
San Luis Obispo,2023-02-02,0.0,0.0411428139570093,,
San Luis Obispo,2023-02-03,0.0,0.0375023979468229,,
San Luis Obispo,2023-02-04,0.0,0.0279890343123087,,
San Luis Obispo,2023-02-05,0.0,0.0942146897449635,,
San Luis Obispo,2023-02-06,0.0,0.1833382629895345,,
San Luis Obispo,2023-02-07,0.0,0.1272438710163775,,
San Luis Obispo,2023-02-08,0.0,0.0777618647399298,,
San Luis Obispo,2023-02-09,0.0,0.0577370018487812,,
San Luis Obispo,2023-02-10,0.0,0.0253567929692734,,
San Luis Obispo,2023-02-11,0.0,0.0864125183254214,,
San Luis Obispo,2023-02-12,0.0,0.0712650409514256,,
San Luis Obispo,2023-02-13,0.0,0.0467113072499938,,
San Luis Obispo,2023-02-14,0.0,0.091142714775053,,
San Luis Obispo,2023-02-15,0.0,0.2238619181441691,,
San Luis Obispo,2023-02-16,0.0,0.060498693657631,,
San Luis Obispo,2023-02-17,0.0,0.0348259758051517,,
San Luis Obispo,2023-02-18,0.0,0.0467900975713699,,
San Luis Obispo,2023-02-19,0.0,0.0387653587724844,,
San Luis Obispo,2023-02-20,0.0,0.0252739202685489,,
San Luis Obispo,2023-02-21,0.0,0.0332323820592186,,
San Luis Obispo,2023-02-22,0.0,0.3375543331461136,,
San Luis Obispo,2023-02-23,0.0,0.343953195996772,,
San Luis Obispo,2023-02-24,0.0,0.6641111128397983,,
San Luis Obispo,2023-02-25,1.0,0.8416244678392723,1348.7235294117647,1486.824
San Luis Obispo,2023-02-26,0.0,0.7553092521868162,,
San Luis Obispo,2023-02-27,0.0,0.7612271156043392,,
San Luis Obispo,2023-02-28,0.0,0.9121871211018024,,
San Mateo,2023-02-01,0.0,0.0243287565245733,,
San Mateo,2023-02-02,0.0,0.0266003762475599,,
San Mateo,2023-02-03,0.0,0.1682264012660385,,
San Mateo,2023-02-04,0.0,0.1762371513974277,,
San Mateo,2023-02-05,0.0,0.5194606169400084,,
San Mateo,2023-02-06,0.0,0.6958511059422182,,
San Mateo,2023-02-07,0.0,0.4639818287496316,,
San Mateo,2023-02-08,0.0,0.2137757852568605,,
San Mateo,2023-02-09,0.0,0.1196949658110397,,
San Mateo,2023-02-10,0.0,0.0657590317037157,,
San Mateo,2023-02-11,0.0,0.1072238859154627,,
San Mateo,2023-02-12,0.0,0.0261010671995976,,
San Mateo,2023-02-13,0.0,0.0111343295947923,,
San Mateo,2023-02-14,0.0,0.0447575832410454,,
San Mateo,2023-02-15,0.0,0.0860505577771267,,
San Mateo,2023-02-16,0.0,0.0130699122496828,,
San Mateo,2023-02-17,0.0,0.0185312629639745,,
San Mateo,2023-02-18,0.0,0.0086055895067305,,
San Mateo,2023-02-19,0.0,0.0170538026795211,,
San Mateo,2023-02-20,0.0,0.0243125559367032,,
San Mateo,2023-02-21,0.0,0.1392257740128381,,
San Mateo,2023-02-22,0.0,0.5236729660325868,,
San Mateo,2023-02-23,0.0,0.2893365940244331,,
San Mateo,2023-02-24,0.0,0.6698991065273824,,
San Mateo,2023-02-25,0.0,0.319343821467636,,
San Mateo,2023-02-26,1.0,0.5114381048049391,2680.0526315789475,2117.3787
San Mateo,2023-02-27,1.0,0.8595861496716667,1179.0925925925926,1393.0305
San Mateo,2023-02-28,1.0,0.8670086179084892,867.8262711864406,878.55035
Santa Barbara,2023-02-01,0.0,0.0260816143633589,,
Santa Barbara,2023-02-02,0.0,0.0259768055966475,,
Santa Barbara,2023-02-03,0.0,0.0252045487074715,,
Santa Barbara,2023-02-04,0.0,0.0286118582924417,,
Santa Barbara,2023-02-05,0.0,0.1298738799672185,,
Santa Barbara,2023-02-06,0.0,0.16232191595419,,
Santa Barbara,2023-02-07,0.0,0.0769338005260205,,
Santa Barbara,2023-02-08,0.0,0.0456344572438377,,
Santa Barbara,2023-02-09,0.0,0.037827854633446,,
Santa Barbara,2023-02-10,0.0,0.0160451268063952,,
Santa Barbara,2023-02-11,0.0,0.1145046223900035,,
Santa Barbara,2023-02-12,0.0,0.0821461928270542,,
Santa Barbara,2023-02-13,0.0,0.0792375176180229,,
Santa Barbara,2023-02-14,0.0,0.1478617139427741,,
Santa Barbara,2023-02-15,0.0,0.361704475342011,,
Santa Barbara,2023-02-16,0.0,0.0898133025965493,,
Santa Barbara,2023-02-17,0.0,0.0705462592777402,,
Santa Barbara,2023-02-18,0.0,0.0793015052501135,,
Santa Barbara,2023-02-19,0.0,0.0621587210027455,,
Santa Barbara,2023-02-20,0.0,0.064623950530598,,
Santa Barbara,2023-02-21,0.0,0.0617690876245274,,
Santa Barbara,2023-02-22,0.0,0.635428662180395,,
