county_name,date,risk score,predicted_risk_score
Mendocino,2023-02-20,0.0,0.03643157565880692
Mendocino,2023-02-21,0.0,0.15582615874103886
Mendocino,2023-02-22,0.0,0.6535693540824502
Mendocino,2023-02-23,0.0,0.5566428927899814
Mendocino,2023-02-24,0.0,0.7915486952615262
Mendocino,2023-02-25,0.0,0.46037447566947437
Mendocino,2023-02-26,0.0,0.62820899107236
Mendocino,2023-02-27,0.0,0.8227132545740568
Mendocino,2023-02-28,0.0,0.9450034023548727
Merced,2023-02-01,0.0,0.01598015139571306
Merced,2023-02-02,0.0,0.015805497641792933
Merced,2023-02-03,0.0,0.011264984362819972
Merced,2023-02-04,0.0,0.018779243616492847
Merced,2023-02-05,0.0,0.032784064888335795
Merced,2023-02-06,0.0,0.08506161189852056
Merced,2023-02-07,0.0,0.06960977066385714
Merced,2023-02-08,0.0,0.02909107422019967
Merced,2023-02-09,0.0,0.024665117730561348
Merced,2023-02-10,0.0,0.014872253565449661
Merced,2023-02-11,0.0,0.01741085648874267
Merced,2023-02-12,0.0,0.021627811262567527
Merced,2023-02-13,0.0,0.012801574330861844
Merced,2023-02-14,0.0,0.027613248876179525
Merced,2023-02-15,0.0,0.05869748032594132
Merced,2023-02-16,0.0,0.02095150647060599
Merced,2023-02-17,0.0,0.017549513946667344
Merced,2023-02-18,0.0,0.01614950429555697
Merced,2023-02-19,0.0,0.012216221272717591
Merced,2023-02-20,0.0,0.014360187344951003
Merced,2023-02-21,0.0,0.014856903689954043
Merced,2023-02-22,0.0,0.07050130135800867
Merced,2023-02-23,0.0,0.04156914951812251
Merced,2023-02-24,0.0,0.2890424944016716
Merced,2023-02-25,1.0,0.0940960354726677
Merced,2023-02-26,0.0,0.08597405909423296
Merced,2023-02-27,0.0,0.10102190636336722
Merced,2023-02-28,0.0,0.10184414016763275
Modoc,2023-02-01,0.0,0.07106304683143719
Modoc,2023-02-02,0.0,0.06460525744087217
Modoc,2023-02-03,0.0,0.06429644019967827
Modoc,2023-02-04,0.0,0.039535050924006165
Modoc,2023-02-05,0.0,0.14803808459373968
Modoc,2023-02-06,0.0,0.13704745911421612
Modoc,2023-02-07,0.0,0.0805857242328499
Modoc,2023-02-08,0.0,0.05106236566071392
Modoc,2023-02-09,0.0,0.08797966094607451
Modoc,2023-02-10,0.0,0.06148246052002105
Modoc,2023-02-11,0.0,0.08558696308016263
Modoc,2023-02-12,0.0,0.0793030371900843
Modoc,2023-02-13,0.0,0.02622949211236224
Modoc,2023-02-14,0.0,0.1820358702388699
Modoc,2023-02-15,0.0,0.19234060020598348
Modoc,2023-02-16,0.0,0.09695815321579028
Modoc,2023-02-17,0.0,0.066902448407739
Modoc,2023-02-18,0.0,0.03875870189362937
Modoc,2023-02-19,0.0,0.04398230606123959
Modoc,2023-02-20,0.0,0.02422355671489637
Modoc,2023-02-21,0.0,0.06909465027166056
Modoc,2023-02-22,0.0,0.37204198593379784
Modoc,2023-02-23,0.0,0.35018524382964267
Modoc,2023-02-24,0.0,0.306681979355141
Modoc,2023-02-25,0.0,0.20312582920033345
Modoc,2023-02-26,0.0,0.2841202654198568
Modoc,2023-02-27,0.0,0.4068825902924983
Modoc,2023-02-28,0.0,0.4996050943250794
Mono,2023-02-01,0.0,0.03674629248280911
Mono,2023-02-02,0.0,0.053244639298752866
Mono,2023-02-03,0.0,0.08280542443752999
Mono,2023-02-04,0.0,0.05680097071149599
Mono,2023-02-05,0.0,0.10630114023448246
Mono,2023-02-06,0.0,0.16847799066756658
Mono,2023-02-07,0.0,0.08719952073366258
Mono,2023-02-08,0.0,0.04222634352338727
Mono,2023-02-09,0.0,0.0330938669578242
Mono,2023-02-10,0.0,0.04621810921022783
Mono,2023-02-11,0.0,0.06952913291812512
Mono,2023-02-12,0.0,0.026791132465560124
Mono,2023-02-13,0.0,0.02516299784379455
Mono,2023-02-14,0.0,0.0507243218385269
Mono,2023-02-15,0.0,0.1155075414610475
Mono,2023-02-16,0.0,0.05354709095061345
Mono,2023-02-17,0.0,0.031825301213136724
Mono,2023-02-18,0.0,0.04161159083681143
Mono,2023-02-19,0.0,0.024645605877773754
Mono,2023-02-20,0.0,0.02313551761905065
Mono,2023-02-21,0.0,0.03200289148878694
Mono,2023-02-22,0.0,0.26933231316249945
Mono,2023-02-23,0.0,0.20815408406680325
Mono,2023-02-24,0.0,0.28817879632693844
Mono,2023-02-25,1.0,0.1692514463878324
Mono,2023-02-26,0.0,0.3618142464064307
Mono,2023-02-27,0.0,0.2851020027387735
Mono,2023-02-28,0.0,0.22750907198353434
Monterey,2023-02-01,0.0,0.028320511089668893
Monterey,2023-02-02,0.0,0.05847675627505651
Monterey,2023-02-03,0.0,0.2307956863613982
Monterey,2023-02-04,0.0,0.1897719000673023
Monterey,2023-02-05,0.0,0.6036861570944827
Monterey,2023-02-06,0.0,0.7352040912855458
Monterey,2023-02-07,0.0,0.4668631376924144
Monterey,2023-02-08,0.0,0.17822031798584234
Monterey,2023-02-09,0.0,0.09741039315847078
Monterey,2023-02-10,0.0,0.0508249907723191
Monterey,2023-02-11,0.0,0.15733296328467644
Monterey,2023-02-12,0.0,0.09607639731059688
Monterey,2023-02-13,0.0,0.048151736956700525
Monterey,2023-02-14,0.0,0.21001789779670546
Monterey,2023-02-15,0.0,0.6007035431839388
Monterey,2023-02-16,0.0,0.09293940387765799
Monterey,2023-02-17,0.0,0.08401962172991118
Monterey,2023-02-18,0.0,0.04734107294818639
Monterey,2023-02-19,0.0,0.0349716779792219
Monterey,2023-02-20,0.0,0.028926928346852745
Monterey,2023-02-21,0.0,0.4373890420643633
Monterey,2023-02-22,0.0,0.8184094980144457
Monterey,2023-02-23,0.0,0.6570876194270916
Monterey,2023-02-24,0.0,0.875140657027628
Monterey,2023-02-25,1.0,0.7350727955252022
Monterey,2023-02-26,0.0,0.5838408197668685
Monterey,2023-02-27,0.0,0.7811916220941294
Monterey,2023-02-28,1.0,0.9026329751802374
Napa,2023-02-01,0.0,0.021153274222077592
Napa,2023-02-02,0.0,0.03012165961928779
Napa,2023-02-03,0.0,0.10782588135624445
Napa,2023-02-04,0.0,0.10910076188702304
Napa,2023-02-05,0.0,0.6452296306982286
Napa,2023-02-06,0.0,0.44243059784265254
Napa,2023-02-07,0.0,0.2035764461181917
Napa,2023-02-08,0.0,0.06788725422967033
Napa,2023-02-09,0.0,0.044237022341858286
Napa,2023-02-10,0.0,0.04599261482251791
Napa,2023-02-11,0.0,0.06724968552194785
Napa,2023-02-12,0.0,0.012242166549334965
Napa,2023-02-13,0.0,0.006747885804240484
Napa,2023-02-14,0.0,0.014757632867504028
Napa,2023-02-15,0.0,0.0292837712859538
Napa,2023-02-16,0.0,0.01043409151571984
Napa,2023-02-17,0.0,0.016783649889020494
Napa,2023-02-18,0.0,0.010749475770394763
Napa,2023-02-19,0.0,0.019300845195732688
Napa,2023-02-20,0.0,0.023696495109161796
Napa,2023-02-21,0.0,0.0639111119900889
Napa,2023-02-22,0.0,0.40750178330789205
Napa,2023-02-23,0.0,0.31460134417145613
Napa,2023-02-24,0.0,0.7017743821572083
Napa,2023-02-25,0.0,0.3514111432497061
Napa,2023-02-26,0.0,0.5100181552534618
Napa,2023-02-27,0.0,0.7812514189602298
Napa,2023-02-28,0.0,0.811378131130208
Nevada,2023-02-01,0.0,0.07632446665271787
Nevada,2023-02-02,0.0,0.0633774252978606
Nevada,2023-02-03,0.0,0.11049426633138502
Nevada,2023-02-04,0.0,0.09060115448358949
Nevada,2023-02-05,0.0,0.6642092334693521
Nevada,2023-02-06,0.0,0.36873349068206596
Nevada,2023-02-07,0.0,0.34194222991279616
Nevada,2023-02-08,0.0,0.03891765728001739
Nevada,2023-02-09,0.0,0.045917579151408934
Nevada,2023-02-10,0.0,0.060144033187386536
Nevada,2023-02-11,0.0,0.10959982933035271
Nevada,2023-02-12,0.0,0.03301902719365196
Nevada,2023-02-13,0.0,0.025263268826332626
Nevada,2023-02-14,0.0,0.02195315058348519
Nevada,2023-02-15,0.0,0.08355572322423377
Nevada,2023-02-16,0.0,0.0340984046485104
Nevada,2023-02-17,0.0,0.030704571602153098
Nevada,2023-02-18,0.0,0.021594510276635715
Nevada,2023-02-19,0.0,0.03451614176667629
Nevada,2023-02-20,0.0,0.028779825839717787
Nevada,2023-02-21,0.0,0.04183088438657741
Nevada,2023-02-22,0.0,0.23761768730318433
Nevada,2023-02-23,0.0,0.4345415295638314
Nevada,2023-02-24,0.0,0.8671441564230232
Nevada,2023-02-25,0.0,0.4429437002058814
Nevada,2023-02-26,0.0,0.6591497673414232
Nevada,2023-02-27,1.0,0.6600946323960284
Nevada,2023-02-28,0.0,0.9103957368965385
Orange,2023-02-01,0.0,0.055456565669235604
Orange,2023-02-02,0.0,0.023875688839944637
Orange,2023-02-03,0.0,0.02424717178493816
Orange,2023-02-04,0.0,0.024503436222702384
Orange,2023-02-05,0.0,0.06515368434140917
Orange,2023-02-06,0.0,0.052969368871974634
Orange,2023-02-07,0.0,0.03831110506686754
Orange,2023-02-08,0.0,0.028474381091774328
Orange,2023-02-09,0.0,0.02613081789155227
Orange,2023-02-10,0.0,0.01699160853065447
Orange,2023-02-11,0.0,0.04333898036888064
Orange,2023-02-12,0.0,0.07161597134835297
Orange,2023-02-13,0.0,0.09282389766708943
Orange,2023-02-14,0.0,0.0748790111558998
Orange,2023-02-15,0.0,0.17942474764981062
Orange,2023-02-16,0.0,0.07228821042911167
Orange,2023-02-17,0.0,0.04303768264224284
Orange,2023-02-18,0.0,0.029568217751248665
Orange,2023-02-19,0.0,0.046689353256973244
Orange,2023-02-20,0.0,0.04357169903324135
Orange,2023-02-21,0.0,0.03852523757886151
Orange,2023-02-22,0.0,0.29988609885534345
Orange,2023-02-23,0.0,0.4152225064307854
Orange,2023-02-24,0.0,0.5586660766088031
Orange,2023-02-25,1.0,0.9177256852452195
Orange,2023-02-26,1.0,0.907916127006671
Orange,2023-02-27,1.0,0.7626223558946505
Orange,2023-02-28,1.0,0.6561958996112454
Placer,2023-02-01,0.0,0.047759372410677174
Placer,2023-02-02,0.0,0.04345763296631144
Placer,2023-02-03,0.0,0.0823696569956316
Placer,2023-02-04,0.0,0.08131919430784565
Placer,2023-02-05,0.0,0.5667081219746495
Placer,2023-02-06,0.0,0.3061488717306094
Placer,2023-02-07,0.0,0.3120985108356969
Placer,2023-02-08,0.0,0.04968401319692061
Placer,2023-02-09,0.0,0.04168463743075659
Placer,2023-02-10,0.0,0.052208494173313635
Placer,2023-02-11,0.0,0.0960549670280372
Placer,2023-02-12,0.0,0.021421016507677172
Placer,2023-02-13,0.0,0.01415004345816784
Placer,2023-02-14,0.0,0.018398757381881875
Placer,2023-02-15,0.0,0.03909129822777509
Placer,2023-02-16,0.0,0.02178430453572382
Placer,2023-02-17,0.0,0.02110075168681063
Placer,2023-02-18,0.0,0.013001712653972012
Placer,2023-02-19,0.0,0.023324015467340656
Placer,2023-02-20,0.0,0.020506366287707453
Placer,2023-02-21,0.0,0.03404239639148795
Placer,2023-02-22,0.0,0.21374969574083363
Placer,2023-02-23,0.0,0.374934269634561
Placer,2023-02-24,0.0,0.833234732713788
Placer,2023-02-25,1.0,0.35397494605831925
Placer,2023-02-26,0.0,0.6045536897230177
Placer,2023-02-27,1.0,0.634672093368768
Placer,2023-02-28,0.0,0.901025257276916
Plumas,2023-02-01,0.0,0.13863399392692272
Plumas,2023-02-02,0.0,0.11288564061682349
Plumas,2023-02-03,0.0,0.21460966795472225
Plumas,2023-02-04,0.0,0.05884150591571953
Plumas,2023-02-05,0.0,0.4822275541494514
Plumas,2023-02-06,0.0,0.1671913899575772
Plumas,2023-02-07,0.0,0.12784819463112543
Plumas,2023-02-08,0.0,0.04185828298756647
Plumas,2023-02-09,0.0,0.03155429229403977
Plumas,2023-02-10,0.0,0.07897154702204477
Plumas,2023-02-11,0.0,0.0655835099596103
Plumas,2023-02-12,0.0,0.04111800958589813
Plumas,2023-02-13,0.0,0.01980302497383545
Plumas,2023-02-14,0.0,0.05166141404568871
Plumas,2023-02-15,0.0,0.13020294402911722
Plumas,2023-02-16,0.0,0.05826711179648336
Plumas,2023-02-17,0.0,0.04281568001897352
Plumas,2023-02-18,0.0,0.026088513159100962
Plumas,2023-02-19,0.0,0.03915514554767593
Plumas,2023-02-20,0.0,0.02443537108747952
Plumas,2023-02-21,0.0,0.03631529914013567
Plumas,2023-02-22,0.0,0.19732955278969444
Plumas,2023-02-23,0.0,0.29203206254610437
Plumas,2023-02-24,0.0,0.5531592705384811
Plumas,2023-02-25,0.0,0.2916930454898718
Plumas,2023-02-26,0.0,0.4803166306832811
Plumas,2023-02-27,0.0,0.3731805461315377
Plumas,2023-02-28,1.0,0.6749070696199877
Riverside,2023-02-01,0.0,0.16651544690764516
Riverside,2023-02-02,0.0,0.06206013328136092
Riverside,2023-02-03,0.0,0.02400435923292426
Riverside,2023-02-04,0.0,0.02672714029354488
Riverside,2023-02-05,0.0,0.03460422107428019
Riverside,2023-02-06,0.0,0.13977912475180673
Riverside,2023-02-07,0.0,0.1151270554094165
Riverside,2023-02-08,0.0,0.05678984554942059
Riverside,2023-02-09,0.0,0.0380067119132026
Riverside,2023-02-10,0.0,0.06300348283675189
Riverside,2023-02-11,0.0,0.027051214239956427
Riverside,2023-02-12,0.0,0.0633767437084915
Riverside,2023-02-13,0.0,0.05673746462013231
Riverside,2023-02-14,0.0,0.10118849625848621
Riverside,2023-02-15,0.0,0.3798350300814697
Riverside,2023-02-16,0.0,0.15347886011684964
Riverside,2023-02-17,0.0,0.07292466385007679
Riverside,2023-02-18,0.0,0.03388591965874938
Riverside,2023-02-19,0.0,0.027123513211216813
Riverside,2023-02-20,0.0,0.016750423848740998
Riverside,2023-02-21,0.0,0.018971015650048745
Riverside,2023-02-22,0.0,0.29015225076670864
Riverside,2023-02-23,0.0,0.3931352807931032
Riverside,2023-02-24,0.0,0.44274366407807747
Riverside,2023-02-25,1.0,0.5113448322487789
Riverside,2023-02-26,1.0,0.45337910391062286
Riverside,2023-02-27,1.0,0.3335335499891818
Riverside,2023-02-28,1.0,0.28665596071573424
Sacramento,2023-02-01,0.0,0.027609639748212702
Sacramento,2023-02-02,0.0,0.021473118392023892
Sacramento,2023-02-03,0.0,0.03797109405379127
Sacramento,2023-02-04,0.0,0.09304318511128179
Sacramento,2023-02-05,0.0,0.4869833146661094
Sacramento,2023-02-06,0.0,0.23835501886981802
Sacramento,2023-02-07,0.0,0.16190052270990107
Sacramento,2023-02-08,0.0,0.07542097708399446
Sacramento,2023-02-09,0.0,0.05390677314177421
Sacramento,2023-02-10,0.0,0.041602598800943844
Sacramento,2023-02-11,0.0,0.02505029974640307
Sacramento,2023-02-12,0.0,0.008280600145272973
Sacramento,2023-02-13,0.0,0.0075521870047549535
Sacramento,2023-02-14,0.0,0.014283303132435834
Sacramento,2023-02-15,0.0,0.02092770819340612
Sacramento,2023-02-16,0.0,0.018548895670703502
Sacramento,2023-02-17,0.0,0.017965548327041607
Sacramento,2023-02-18,0.0,0.009010984530894961
Sacramento,2023-02-19,0.0,0.013790380498810956
Sacramento,2023-02-20,0.0,0.01327642676504014
Sacramento,2023-02-21,0.0,0.00953295144292458
Sacramento,2023-02-22,0.0,0.045332452533755695
Sacramento,2023-02-23,0.0,0.05938539233799557
Sacramento,2023-02-24,0.0,0.3548912686363137
Sacramento,2023-02-25,0.0,0.14960962130210095
Sacramento,2023-02-26,1.0,0.3666426925874953
Sacramento,2023-02-27,0.0,0.7202851427573159
Sacramento,2023-02-28,1.0,0.8261455997742723
San Benito,2023-02-01,0.0,0.03802347548340014
San Benito,2023-02-02,0.0,0.04577135201238445
San Benito,2023-02-03,0.0,0.08651498209731753
San Benito,2023-02-04,0.0,0.061879446930096046
San Benito,2023-02-05,0.0,0.1786751891323677
San Benito,2023-02-06,0.0,0.20530008265393646
San Benito,2023-02-07,0.0,0.12293473579469227
San Benito,2023-02-08,0.0,0.05800711628643221
San Benito,2023-02-09,0.0,0.03879491822381362
San Benito,2023-02-10,0.0,0.023230083949228708
San Benito,2023-02-11,0.0,0.11740015578643362
San Benito,2023-02-12,0.0,0.08885233836450226
San Benito,2023-02-13,0.0,0.03926319448100105
San Benito,2023-02-14,0.0,0.14160843245130758
San Benito,2023-02-15,0.0,0.316082442881935
San Benito,2023-02-16,0.0,0.08208946941749642
San Benito,2023-02-17,0.0,0.06865133309082092
San Benito,2023-02-18,0.0,0.035947398301572016
San Benito,2023-02-19,0.0,0.025137348442033105
San Benito,2023-02-20,0.0,0.027008482253982145
San Benito,2023-02-21,0.0,0.10557844737611989
San Benito,2023-02-22,0.0,0.5089098298065335
San Benito,2023-02-23,0.0,0.39545608262056525
San Benito,2023-02-24,0.0,0.7322671333543184
San Benito,2023-02-25,0.0,0.4325880453627589
San Benito,2023-02-26,0.0,0.43353722161391345
San Benito,2023-02-27,0.0,0.5571029297938082
San Benito,2023-02-28,0.0,0.6927915034335929
San Bernardino,2023-02-01,0.0,0.08838172007469604
San Bernardino,2023-02-02,0.0,0.04739588747197392
San Bernardino,2023-02-03,0.0,0.015268042142367025
San Bernardino,2023-02-04,0.0,0.016291593443781383
San Bernardino,2023-02-05,0.0,0.025984318416825063
San Bernardino,2023-02-06,0.0,0.07811792748311201
San Bernardino,2023-02-07,0.0,0.07445617411383633
San Bernardino,2023-02-08,0.0,0.03373071078596295
San Bernardino,2023-02-09,0.0,0.024316882738613026
San Bernardino,2023-02-10,0.0,0.027627722894066904
San Bernardino,2023-02-11,0.0,0.03449745540810407
San Bernardino,2023-02-12,0.0,0.04855413347039698
San Bernardino,2023-02-13,0.0,0.02822584177963606
San Bernardino,2023-02-14,0.0,0.09286906443511594
San Bernardino,2023-02-15,0.0,0.3676652416270138
San Bernardino,2023-02-16,0.0,0.1953894002157571
San Bernardino,2023-02-17,0.0,0.09355075639183758
San Bernardino,2023-02-18,0.0,0.054756533595403216
San Bernardino,2023-02-19,0.0,0.03698695908225602
San Bernardino,2023-02-20,0.0,0.029549590030815216
San Bernardino,2023-02-21,0.0,0.012057277911030048
San Bernardino,2023-02-22,0.0,0.3632654363472597
San Bernardino,2023-02-23,0.0,0.3272070699369516
San Bernardino,2023-02-24,0.0,0.5009873444605127
San Bernardino,2023-02-25,1.0,0.7775533787240729
San Bernardino,2023-02-26,0.0,0.5523543422233202
San Bernardino,2023-02-27,0.0,0.32506077687360874
San Bernardino,2023-02-28,1.0,0.2989113828997804
San Diego,2023-02-01,0.0,0.051630672427791416
San Diego,2023-02-02,0.0,0.030401746737784164
San Diego,2023-02-03,0.0,0.02610864126129913
San Diego,2023-02-04,0.0,0.020170847458811775
San Diego,2023-02-05,0.0,0.05709836584172813
San Diego,2023-02-06,0.0,0.07514074944706106
San Diego,2023-02-07,0.0,0.04399737233377517
San Diego,2023-02-08,0.0,0.031415091680876424
San Diego,2023-02-09,0.0,0.032489445535370275
San Diego,2023-02-10,0.0,0.04172000983074429
San Diego,2023-02-11,0.0,0.0363619011050661
San Diego,2023-02-12,0.0,0.10235809358085388
San Diego,2023-02-13,0.0,0.11475732068060378
San Diego,2023-02-14,0.0,0.34965940003982326
San Diego,2023-02-15,0.0,0.7543845971201868
San Diego,2023-02-16,0.0,0.3693918431616667
San Diego,2023-02-17,0.0,0.27993374640295793
San Diego,2023-02-18,0.0,0.11755712826768512
San Diego,2023-02-19,0.0,0.15816276214958044
San Diego,2023-02-20,0.0,0.14493229987829917
San Diego,2023-02-21,0.0,0.07174139209749386
San Diego,2023-02-22,0.0,0.7140917457938372
San Diego,2023-02-23,0.0,0.5746422622045294
San Diego,2023-02-24,0.0,0.46448630422115184
San Diego,2023-02-25,0.0,0.7562618233562846
San Diego,2023-02-26,1.0,0.8648615826545527
San Diego,2023-02-27,0.0,0.39515821544784097
San Diego,2023-02-28,0.0,0.6565083093938642
San Francisco,2023-02-01,0.0,0.0175546939892776
San Francisco,2023-02-02,0.0,0.02121943163747684
San Francisco,2023-02-03,0.0,0.13747790784567918
San Francisco,2023-02-04,0.0,0.1104177223107603
San Francisco,2023-02-05,0.0,0.4036934280282142
San Francisco,2023-02-06,0.0,0.5161453652293302
San Francisco,2023-02-07,0.0,0.24198632958888364
San Francisco,2023-02-08,0.0,0.1593601100302368
San Francisco,2023-02-09,0.0,0.09435629125878926
San Francisco,2023-02-10,0.0,0.0496659356700046
San Francisco,2023-02-11,0.0,0.0858512213884099
San Francisco,2023-02-12,0.0,0.024823186850857756
San Francisco,2023-02-13,0.0,0.012413795789129121
San Francisco,2023-02-14,0.0,0.045799831741807906
San Francisco,2023-02-15,0.0,0.047857433292165304
San Francisco,2023-02-16,0.0,0.010770727899382892
San Francisco,2023-02-17,0.0,0.017219695196411658
San Francisco,2023-02-18,0.0,0.007384386186171911
San Francisco,2023-02-19,0.0,0.012989437393576877
San Francisco,2023-02-20,0.0,0.03195231142828883
San Francisco,2023-02-21,0.0,0.13994399226530604
San Francisco,2023-02-22,0.0,0.4701059977641795
San Francisco,2023-02-23,0.0,0.307604318100482
San Francisco,2023-02-24,0.0,0.6062598089636588
San Francisco,2023-02-25,0.0,0.34149033417855834
San Francisco,2023-02-26,1.0,0.5312959634998401
San Francisco,2023-02-27,1.0,0.8088828660669873
San Francisco,2023-02-28,0.0,0.7868190943814439
San Joaquin,2023-02-01,0.0,0.022909941557933678
San Joaquin,2023-02-02,0.0,0.027092384358816335
San Joaquin,2023-02-03,0.0,0.0328851457192685
San Joaquin,2023-02-04,0.0,0.10838997866844455
San Joaquin,2023-02-05,0.0,0.3356155838306248
San Joaquin,2023-02-06,0.0,0.25613815097038084
San Joaquin,2023-02-07,0.0,0.15119464432601062
San Joaquin,2023-02-08,0.0,0.08469028337904663
San Joaquin,2023-02-09,0.0,0.06162001393621874
San Joaquin,2023-02-10,0.0,0.02767157023944171
San Joaquin,2023-02-11,0.0,0.028305050334525208
San Joaquin,2023-02-12,0.0,0.012229701253846021
San Joaquin,2023-02-13,0.0,0.007063603196867289
San Joaquin,2023-02-14,0.0,0.017743815145403803
San Joaquin,2023-02-15,0.0,0.024100303821092014
San Joaquin,2023-02-16,0.0,0.019174590124444748
San Joaquin,2023-02-17,0.0,0.01986295830385521
San Joaquin,2023-02-18,0.0,0.011069401418997296
San Joaquin,2023-02-19,0.0,0.014497435100902125
San Joaquin,2023-02-20,0.0,0.012061769533676173
San Joaquin,2023-02-21,0.0,0.026837902169912702
San Joaquin,2023-02-22,0.0,0.10893648168210364
San Joaquin,2023-02-23,0.0,0.08235486870351122
San Joaquin,2023-02-24,0.0,0.5291265874501274
San Joaquin,2023-02-25,1.0,0.17758435265871894
San Joaquin,2023-02-26,1.0,0.3122118335011965
San Joaquin,2023-02-27,0.0,0.6500231282320089
San Joaquin,2023-02-28,0.0,0.5634743819539539
San Luis Obispo,2023-02-01,0.0,0.03908649695517401
San Luis Obispo,2023-02-02,0.0,0.041142813957009305
San Luis Obispo,2023-02-03,0.0,0.037502397946822974
San Luis Obispo,2023-02-04,0.0,0.02798903431230879
San Luis Obispo,2023-02-05,0.0,0.09421468974496355
San Luis Obispo,2023-02-06,0.0,0.18333826298953457
San Luis Obispo,2023-02-07,0.0,0.12724387101637755
San Luis Obispo,2023-02-08,0.0,0.07776186473992988
San Luis Obispo,2023-02-09,0.0,0.05773700184878125
San Luis Obispo,2023-02-10,0.0,0.02535679296927346
San Luis Obispo,2023-02-11,0.0,0.08641251832542148
San Luis Obispo,2023-02-12,0.0,0.07126504095142563
San Luis Obispo,2023-02-13,0.0,0.04671130724999387
San Luis Obispo,2023-02-14,0.0,0.091142714775053
San Luis Obispo,2023-02-15,0.0,0.22386191814416917
San Luis Obispo,2023-02-16,0.0,0.060498693657631095
San Luis Obispo,2023-02-17,0.0,0.034825975805151774
San Luis Obispo,2023-02-18,0.0,0.04679009757136993
San Luis Obispo,2023-02-19,0.0,0.03876535877248443
San Luis Obispo,2023-02-20,0.0,0.025273920268548973
San Luis Obispo,2023-02-21,0.0,0.03323238205921868
San Luis Obispo,2023-02-22,0.0,0.33755433314611366
San Luis Obispo,2023-02-23,0.0,0.34395319599677204
San Luis Obispo,2023-02-24,0.0,0.6641111128397983
