county_name,date,risk score,predicted_risk_score
Alameda,2023-02-17,0.0,0.0015579274834459612
Alameda,2023-02-18,0.0,0.001635831400673572
Alameda,2023-02-19,0.0,0.005875836534310046
Alameda,2023-02-20,0.0,0.024227029828978543
Alameda,2023-02-21,0.0,0.04018180533549563
Alameda,2023-02-22,0.0,0.18370223622020113
Alameda,2023-02-23,0.0,0.278928757926854
Alameda,2023-02-24,0.0,0.7174386391563679
Alameda,2023-02-25,0.0,0.2588114053791456
Alameda,2023-02-26,1.0,0.5514608251273537
Alameda,2023-02-27,1.0,0.940488703588544
Alameda,2023-02-28,0.0,0.44532426693464977
Alpine,2023-02-01,0.0,0.010244784614030387
Alpine,2023-02-02,0.0,0.0038214163640142677
Alpine,2023-02-03,0.0,0.013243204080378459
Alpine,2023-02-04,0.0,0.05384166661427945
Alpine,2023-02-05,0.0,0.7041763732778686
Alpine,2023-02-06,0.0,0.22417594511864813
Alpine,2023-02-07,0.0,0.13300812004055498
Alpine,2023-02-08,0.0,0.017868052265207404
Alpine,2023-02-09,0.0,0.012388814673127014
Alpine,2023-02-10,0.0,0.026280585490596937
Alpine,2023-02-11,0.0,0.09632904478371294
Alpine,2023-02-12,0.0,0.03549916802503865
Alpine,2023-02-13,0.0,0.021121559565781444
Alpine,2023-02-14,0.0,0.026609490850394168
Alpine,2023-02-15,0.0,0.08049915333455306
Alpine,2023-02-16,0.0,0.06507608769098569
Alpine,2023-02-17,0.0,0.03140082597950102
Alpine,2023-02-18,0.0,0.015174272635535195
Alpine,2023-02-19,0.0,0.034582456020193726
Alpine,2023-02-20,0.0,0.018829407452512596
Alpine,2023-02-21,0.0,0.05219966803898945
Alpine,2023-02-22,0.0,0.6245392949569398
Alpine,2023-02-23,0.0,0.492567245737327
Alpine,2023-02-24,0.0,0.8366352188272514
Alpine,2023-02-25,0.0,0.4790725375151866
Alpine,2023-02-26,0.0,0.44773741699675196
Alpine,2023-02-27,0.0,0.46795212157109395
Alpine,2023-02-28,0.0,0.8922713735957879
Amador,2023-02-01,0.0,0.02224463971808805
Amador,2023-02-02,0.0,0.020944369460106974
Amador,2023-02-03,0.0,0.02934365467173395
Amador,2023-02-04,0.0,0.048004322655560844
Amador,2023-02-05,0.0,0.3147374811221905
Amador,2023-02-06,0.0,0.16730971081900178
Amador,2023-02-07,0.0,0.0774004264574517
Amador,2023-02-08,0.0,0.039441647395752705
Amador,2023-02-09,0.0,0.028333775236057533
Amador,2023-02-10,0.0,0.04987090870203275
Amador,2023-02-11,0.0,0.16295932078005498
Amador,2023-02-12,0.0,3.266233492411045e-05
Amador,2023-02-13,0.0,0.006391916667728751
Amador,2023-02-14,0.0,0.0215994866640285
Amador,2023-02-15,0.0,0.027581075940505604
Amador,2023-02-16,0.0,0.01766837822658608
Amador,2023-02-17,0.0,0.01500352556031091
Amador,2023-02-18,0.0,0.007073535781542537
Amador,2023-02-19,0.0,0.019767052013796752
Amador,2023-02-20,0.0,0.01992035136355182
Amador,2023-02-21,0.0,0.03710699221735387
Amador,2023-02-22,0.0,0.25838919688235257
Amador,2023-02-23,0.0,0.3582649898742659
Amador,2023-02-24,0.0,0.9002044025846245
Amador,2023-02-25,0.0,0.7141910312893388
Amador,2023-02-26,0.0,0.5875666391298463
Amador,2023-02-27,1.0,0.6595088751697293
Amador,2023-02-28,0.0,0.9052651315603903
Butte,2023-02-01,0.0,0.004879006229773613
Butte,2023-02-02,0.0,0.003945866334567787
Butte,2023-02-03,0.0,0.042625548968061415
Butte,2023-02-04,0.0,0.017148771766635585
Butte,2023-02-05,0.0,0.25823788276643234
Butte,2023-02-06,0.0,0.08130552120383593
Butte,2023-02-07,0.0,0.0401616940723773
Butte,2023-02-08,0.0,0.014864222427084135
Butte,2023-02-09,0.0,0.010717773477994847
Butte,2023-02-10,0.0,0.005993466121822513
Butte,2023-02-11,0.0,0.012992709292096402
Butte,2023-02-12,0.0,0.0006737115288522949
Butte,2023-02-13,0.0,0.0004084185412482305
Butte,2023-02-14,0.0,0.002628372141365529
Butte,2023-02-15,0.0,0.0034985787664086666
Butte,2023-02-16,0.0,0.0015261496760747518
Butte,2023-02-17,0.0,0.0031572591703827265
Butte,2023-02-18,0.0,0.001627719760262945
Butte,2023-02-19,0.0,0.006890756268388864
Butte,2023-02-20,0.0,0.0036668920018238242
Butte,2023-02-21,0.0,0.007928157137346693
Butte,2023-02-22,0.0,0.040213222271083884
Butte,2023-02-23,0.0,0.08675901205804476
Butte,2023-02-24,0.0,0.593730227839007
Butte,2023-02-25,0.0,0.16330192768065868
Butte,2023-02-26,0.0,0.5090978756334097
Butte,2023-02-27,0.0,0.20914345859426917
Butte,2023-02-28,0.0,0.658212434735785
Calaveras,2023-02-01,0.0,0.012452718157808485
Calaveras,2023-02-02,0.0,0.011074631982084276
Calaveras,2023-02-03,0.0,0.01471560079144046
Calaveras,2023-02-04,0.0,0.025481562464945092
Calaveras,2023-02-05,0.0,0.14461353642016497
Calaveras,2023-02-06,0.0,0.11583199175371048
Calaveras,2023-02-07,0.0,0.04250051590551585
Calaveras,2023-02-08,0.0,0.02525386889806332
Calaveras,2023-02-09,0.0,0.0159966249518963
Calaveras,2023-02-10,0.0,0.01772307787550723
Calaveras,2023-02-11,0.0,0.0840672842693526
Calaveras,2023-02-12,0.0,0.009831937321756194
Calaveras,2023-02-13,0.0,0.0031337322803438854
Calaveras,2023-02-14,0.0,0.015325995586216588
Calaveras,2023-02-15,0.0,0.025180269654729612
Calaveras,2023-02-16,0.0,0.014648330215740525
Calaveras,2023-02-17,0.0,0.012636093000861496
Calaveras,2023-02-18,0.0,0.005846669812273608
Calaveras,2023-02-19,0.0,0.012990762808654915
Calaveras,2023-02-20,0.0,0.014538678891069612
Calaveras,2023-02-21,0.0,0.034299733827935684
Calaveras,2023-02-22,0.0,0.2616400840593593
Calaveras,2023-02-23,0.0,0.33279361090606147
Calaveras,2023-02-24,0.0,0.8894701788908111
Calaveras,2023-02-25,0.0,0.7497490663257355
Calaveras,2023-02-26,0.0,0.3803891229135156
Calaveras,2023-02-27,0.0,0.7204944174831409
Calaveras,2023-02-28,0.0,0.3785765319772531
Colusa,2023-02-01,0.0,0.01496528838474455
Colusa,2023-02-02,0.0,0.02341453416935058
Colusa,2023-02-03,0.0,0.34382773342667705
Colusa,2023-02-04,0.0,0.12584072553302955
Colusa,2023-02-05,0.0,0.7688855860510394
Colusa,2023-02-06,0.0,0.4465788202814728
Colusa,2023-02-07,0.0,0.24820169152442914
Colusa,2023-02-08,0.0,0.13809046830983157
Colusa,2023-02-09,0.0,0.09660227665182698
Colusa,2023-02-10,0.0,0.05202385678784356
Colusa,2023-02-11,0.0,0.023218011052461313
Colusa,2023-02-12,0.0,0.0016393178315490774
Colusa,2023-02-13,0.0,0.0011994133199094217
Colusa,2023-02-14,0.0,0.0037595449687945434
Colusa,2023-02-15,0.0,0.006733465968022666
Colusa,2023-02-16,0.0,0.004845616374380814
Colusa,2023-02-17,0.0,0.007182512988759501
Colusa,2023-02-18,0.0,0.009603821309195288
Colusa,2023-02-19,0.0,0.0675740710980983
Colusa,2023-02-20,0.0,0.041642616190644105
Colusa,2023-02-21,0.0,0.03687358791765074
Colusa,2023-02-22,0.0,0.10729542157569975
Colusa,2023-02-23,0.0,0.11160674503854119
Colusa,2023-02-24,0.0,0.7411027386762024
Colusa,2023-02-25,0.0,0.20543502172482617
Colusa,2023-02-26,0.0,0.26769022331624454
Colusa,2023-02-27,0.0,0.7328871969365638
Colusa,2023-02-28,0.0,0.45825450366902915
Contra Costa,2023-02-01,0.0,4.2825379454846455e-05
Contra Costa,2023-02-02,0.0,0.0057506475359238194
Contra Costa,2023-02-03,0.0,0.10383399445462083
Contra Costa,2023-02-04,0.0,0.07901182775888103
Contra Costa,2023-02-05,0.0,0.5856656522852813
Contra Costa,2023-02-06,0.0,0.5694273462141841
Contra Costa,2023-02-07,0.0,0.26335237453645294
Contra Costa,2023-02-08,0.0,0.07692063942605609
Contra Costa,2023-02-09,0.0,0.04890945592702579
Contra Costa,2023-02-10,0.0,0.023728043831231498
Contra Costa,2023-02-11,0.0,0.010560831576212177
Contra Costa,2023-02-12,0.0,0.0009036546143893264
Contra Costa,2023-02-13,0.0,0.0003778351422249352
Contra Costa,2023-02-14,0.0,0.0011687386577178447
Contra Costa,2023-02-15,0.0,0.0015757993218565294
Contra Costa,2023-02-16,0.0,0.0006405044148974083
Contra Costa,2023-02-17,0.0,0.0010927962330149002
Contra Costa,2023-02-18,0.0,0.0013586239408367306
Contra Costa,2023-02-19,0.0,0.01192802425128669
Contra Costa,2023-02-20,0.0,0.029013558333026337
Contra Costa,2023-02-21,0.0,0.01974476811289184
Contra Costa,2023-02-22,0.0,0.17081773806129444
Contra Costa,2023-02-23,0.0,0.14915579427365322
Contra Costa,2023-02-24,0.0,0.598151282151611
Contra Costa,2023-02-25,1.0,0.14559515327085595
Contra Costa,2023-02-26,1.0,0.3034928268787212
Contra Costa,2023-02-27,1.0,0.7610623487949362
Contra Costa,2023-02-28,1.0,0.3084621283584903
Del Norte,2023-02-01,0.0,0.01662790516805193
Del Norte,2023-02-02,0.0,0.061625828471299916
Del Norte,2023-02-03,0.0,0.6351908371268978
Del Norte,2023-02-04,0.0,0.44403086542682946
Del Norte,2023-02-05,0.0,0.6921161106249993
Del Norte,2023-02-06,0.0,0.20442774177306255
Del Norte,2023-02-07,0.0,0.5407548899835805
Del Norte,2023-02-08,0.0,0.34932203155368696
Del Norte,2023-02-09,0.0,0.13858807992568759
Del Norte,2023-02-10,0.0,0.1907979524581547
Del Norte,2023-02-11,0.0,0.07294866046008852
Del Norte,2023-02-12,0.0,0.012324939865933993
Del Norte,2023-02-13,0.0,0.01079960614442985
Del Norte,2023-02-14,0.0,0.06636217099831906
Del Norte,2023-02-15,0.0,0.022707687319925653
Del Norte,2023-02-16,0.0,0.014972909964900116
Del Norte,2023-02-17,0.0,0.01657586184536175
Del Norte,2023-02-18,0.0,0.014054433531206115
Del Norte,2023-02-19,0.0,0.06221312330565651
Del Norte,2023-02-20,0.0,0.04156192748224189
Del Norte,2023-02-21,0.0,0.3110437309368121
Del Norte,2023-02-22,0.0,0.7665736365032594
Del Norte,2023-02-23,0.0,0.627450711472614
Del Norte,2023-02-24,0.0,0.7765388902003815
Del Norte,2023-02-25,0.0,0.004309204372235673
Del Norte,2023-02-26,0.0,0.7733405233866788
Del Norte,2023-02-27,0.0,0.9110830422990628
Del Norte,2023-02-28,0.0,0.8624376415207042
El Dorado,2023-02-01,0.0,0.0070590185638929465
El Dorado,2023-02-02,0.0,0.0059737078990411245
El Dorado,2023-02-03,0.0,0.009910870431723692
El Dorado,2023-02-04,0.0,0.014649359725888201
El Dorado,2023-02-05,0.0,0.3811420701335755
El Dorado,2023-02-06,0.0,0.06652821263300134
El Dorado,2023-02-07,0.0,0.04550842845889265
El Dorado,2023-02-08,0.0,0.009752389880891643
El Dorado,2023-02-09,0.0,0.00780369008404492
El Dorado,2023-02-10,0.0,0.013125028686063687
El Dorado,2023-02-11,0.0,0.10320545083050991
El Dorado,2023-02-12,0.0,0.008944896943119372
El Dorado,2023-02-13,0.0,0.004000407221772125
El Dorado,2023-02-14,0.0,0.010324599365408927
El Dorado,2023-02-15,0.0,0.019464397653955953
El Dorado,2023-02-16,0.0,0.0057979205142407305
El Dorado,2023-02-17,0.0,0.005932747342957052
El Dorado,2023-02-18,0.0,0.003206756635015691
El Dorado,2023-02-19,0.0,0.007905883509524486
El Dorado,2023-02-20,0.0,0.007175808278397248
El Dorado,2023-02-21,0.0,0.024644427821864177
El Dorado,2023-02-22,0.0,0.22867315272234634
El Dorado,2023-02-23,0.0,0.282092683399342
El Dorado,2023-02-24,0.0,0.7664870049298229
El Dorado,2023-02-25,0.0,0.1860412282082585
El Dorado,2023-02-26,0.0,0.2742640453127507
El Dorado,2023-02-27,0.0,0.3970861652589803
El Dorado,2023-02-28,0.0,0.7319849093932091
Fresno,2023-02-01,0.0,0.046510937694000366
Fresno,2023-02-02,0.0,0.03217310748237109
Fresno,2023-02-03,0.0,0.02452042783149398
Fresno,2023-02-04,0.0,0.028070202583479156
Fresno,2023-02-05,0.0,0.051293138665629394
Fresno,2023-02-06,0.0,0.30034737235245446
Fresno,2023-02-07,0.0,0.11361323599686815
Fresno,2023-02-08,0.0,0.0620139119136844
Fresno,2023-02-09,0.0,0.05743382471028478
Fresno,2023-02-10,0.0,0.03821115917673461
Fresno,2023-02-11,0.0,0.032232087072058165
Fresno,2023-02-12,0.0,0.025909383381888657
Fresno,2023-02-13,0.0,0.014373587020991759
Fresno,2023-02-14,0.0,0.02620977732251723
Fresno,2023-02-15,0.0,0.04456937044491842
Fresno,2023-02-16,0.0,0.025298660568230796
Fresno,2023-02-17,0.0,0.012110981946964316
Fresno,2023-02-18,0.0,0.010186047060681377
Fresno,2023-02-19,0.0,0.019235714303506263
Fresno,2023-02-20,0.0,0.024336753705588323
Fresno,2023-02-21,0.0,0.02900586359607783
Fresno,2023-02-22,0.0,0.13416375975663258
Fresno,2023-02-23,0.0,0.13313154512922043
Fresno,2023-02-24,0.0,0.6038756756992834
Fresno,2023-02-25,0.0,0.9513661105734652
Fresno,2023-02-26,0.0,0.5879077824660033
Fresno,2023-02-27,0.0,0.7697427235570022
Fresno,2023-02-28,0.0,0.8837287866685194
Glenn,2023-02-01,0.0,0.014909812500822467
Glenn,2023-02-02,0.0,0.043474158657650065
Glenn,2023-02-03,0.0,0.44672765041072515
Glenn,2023-02-04,0.0,0.1186076704977718
Glenn,2023-02-05,0.0,0.37723218760851623
Glenn,2023-02-06,0.0,0.28118212667157216
Glenn,2023-02-07,0.0,0.17963878479168513
Glenn,2023-02-08,0.0,0.08273706690901929
Glenn,2023-02-09,0.0,0.04793308112738588
Glenn,2023-02-10,0.0,0.02733026993463602
Glenn,2023-02-11,0.0,0.06446053247272218
Glenn,2023-02-12,0.0,0.0042689503444202255
Glenn,2023-02-13,0.0,0.002165904474880491
Glenn,2023-02-14,0.0,0.014558784386418215
Glenn,2023-02-15,0.0,0.01946845513310412
Glenn,2023-02-16,0.0,0.010513646541020917
Glenn,2023-02-17,0.0,0.01924373206143797
Glenn,2023-02-18,0.0,0.008736446298272948
Glenn,2023-02-19,0.0,0.07358569561387783
Glenn,2023-02-20,0.0,0.03493025660645624
Glenn,2023-02-21,0.0,0.045058177081028265
Glenn,2023-02-22,0.0,0.2105432256783812
Glenn,2023-02-23,0.0,0.13951715700227976
Glenn,2023-02-24,0.0,0.7170417158820284
Glenn,2023-02-25,0.0,0.3651650568754888
Glenn,2023-02-26,0.0,0.5319137372059974
Glenn,2023-02-27,0.0,0.6679991329406585
Glenn,2023-02-28,0.0,0.7551861888822085
Humboldt,2023-02-01,0.0,0.010609843072352262
Humboldt,2023-02-02,0.0,0.03921053058263287
Humboldt,2023-02-03,0.0,0.41842097943376183
Humboldt,2023-02-04,0.0,0.10208623337531193
Humboldt,2023-02-05,0.0,0.614849497645722
Humboldt,2023-02-06,0.0,0.0691213446644954
Humboldt,2023-02-07,0.0,0.20398275329367224
Humboldt,2023-02-08,0.0,0.08552168034061684
Humboldt,2023-02-09,0.0,0.039196125506632616
Humboldt,2023-02-10,0.0,0.023912386131736223
Humboldt,2023-02-11,0.0,0.06315742190341692
Humboldt,2023-02-12,0.0,0.008767268982063918
Humboldt,2023-02-13,0.0,0.01573083556568878
Humboldt,2023-02-14,0.0,0.06483628949246499
Humboldt,2023-02-15,0.0,0.03824700395120266
Humboldt,2023-02-16,0.0,0.009191101012660156
Humboldt,2023-02-17,0.0,0.01127838632424779
Humboldt,2023-02-18,0.0,0.012323384427866228
Humboldt,2023-02-19,0.0,0.07732198890037371
Humboldt,2023-02-20,0.0,0.05986102678973097
Humboldt,2023-02-21,0.0,0.25639215002428695
Humboldt,2023-02-22,0.0,0.8222424985408008
Humboldt,2023-02-23,0.0,0.6566711402481208
Humboldt,2023-02-24,0.0,0.7656696326835151
Humboldt,2023-02-25,0.0,0.07533244592562303
Humboldt,2023-02-26,0.0,0.31583031260603844
Humboldt,2023-02-27,0.0,0.6225376642944049
Humboldt,2023-02-28,0.0,0.9442838335079982
Imperial,2023-02-01,0.0,0.18161136354218818
Imperial,2023-02-02,0.0,0.05716141088080205
Imperial,2023-02-03,0.0,0.02038135623902863
Imperial,2023-02-04,0.0,0.03825876397138999
Imperial,2023-02-05,0.0,0.09958853357414957
Imperial,2023-02-06,0.0,0.08578933799408801
Imperial,2023-02-07,0.0,0.07390988402548161
Imperial,2023-02-08,0.0,0.05118485696407626
Imperial,2023-02-09,0.0,0.04554306230183724
Imperial,2023-02-10,0.0,0.01981518139498449
Imperial,2023-02-11,0.0,0.021945409940287586
Imperial,2023-02-12,0.0,0.028635488807835584
Imperial,2023-02-13,0.0,0.058707046217180335
Imperial,2023-02-14,0.0,0.3326070398485289
Imperial,2023-02-15,0.0,0.6615297604598462
Imperial,2023-02-16,0.0,0.3284864169979348
Imperial,2023-02-17,0.0,0.26692775869169194
Imperial,2023-02-18,0.0,0.18108240540563916
Imperial,2023-02-19,0.0,0.17842870383245957
Imperial,2023-02-20,0.0,0.15976464315849137
Imperial,2023-02-21,0.0,0.022835753307964814
Imperial,2023-02-22,0.0,0.029949686001703255
Imperial,2023-02-23,0.0,0.186158448545752
Imperial,2023-02-24,0.0,0.16078600147011812
Imperial,2023-02-25,0.0,0.4281436509686344
Imperial,2023-02-26,0.0,0.7462894253303258
Imperial,2023-02-27,0.0,0.6570185787594697
Imperial,2023-02-28,0.0,0.7370151193589766
Inyo,2023-02-01,0.0,0.07547199982977434
Inyo,2023-02-02,0.0,0.03353512298157109
Inyo,2023-02-03,0.0,0.037750199908673114
Inyo,2023-02-04,0.0,0.021475941399516005
Inyo,2023-02-05,0.0,0.07898479964191493
Inyo,2023-02-06,0.0,0.03778248718332042
Inyo,2023-02-07,0.0,0.06160120011996952
Inyo,2023-02-08,0.0,0.023843846888007888
Inyo,2023-02-09,0.0,0.0178398721979203
Inyo,2023-02-10,0.0,0.019899311039390518
Inyo,2023-02-11,0.0,0.029861092190892172
Inyo,2023-02-12,0.0,0.042498403105253706
Inyo,2023-02-13,0.0,0.042394351878576673
Inyo,2023-02-14,0.0,0.03425432097155305
Inyo,2023-02-15,0.0,0.1739673663742212
Inyo,2023-02-16,0.0,0.15189376780902925
Inyo,2023-02-17,0.0,0.06922413605619376
Inyo,2023-02-18,0.0,0.05808938688981125
Inyo,2023-02-19,0.0,0.02934686356457659
Inyo,2023-02-20,0.0,0.019106974949061616
Inyo,2023-02-21,0.0,0.02002949976071029
Inyo,2023-02-22,0.0,0.12485408801107227
Inyo,2023-02-23,0.0,0.19424226855636853
Inyo,2023-02-24,0.0,0.6069915623278115
Inyo,2023-02-25,1.0,0.9396009838153312
Inyo,2023-02-26,0.0,0.9877257308274617
Inyo,2023-02-27,0.0,0.7454562568849311
Inyo,2023-02-28,0.0,0.3808924869447135
Kern,2023-02-01,0.0,0.03341127538239559
Kern,2023-02-02,0.0,0.026524760394176155
Kern,2023-02-03,0.0,0.022842962064349454
Kern,2023-02-04,0.0,0.01780920150095556
Kern,2023-02-05,0.0,0.11567583722202397
Kern,2023-02-06,0.0,0.38346601858938834
Kern,2023-02-07,0.0,0.07790104735109091
Kern,2023-02-08,0.0,0.03169701954846353
Kern,2023-02-09,0.0,0.033009438544805834
Kern,2023-02-10,0.0,0.022760505468222968
Kern,2023-02-11,0.0,0.05056501103267096
Kern,2023-02-12,0.0,0.028890894076818007
Kern,2023-02-13,0.0,0.01962005766260007
Kern,2023-02-14,0.0,0.06662667810593188
Kern,2023-02-15,0.0,0.10572157093414422
Kern,2023-02-16,0.0,0.03378970917107689
Kern,2023-02-17,0.0,0.02593013079171535
Kern,2023-02-18,0.0,0.01861016726709829
Kern,2023-02-19,0.0,0.027391026345898392
Kern,2023-02-20,0.0,0.025543489850698715
Kern,2023-02-21,0.0,0.04704594279951733
Kern,2023-02-22,0.0,0.8440496295582615
Kern,2023-02-23,0.0,0.5134835021408947
Kern,2023-02-24,0.0,0.8402260109845773
Kern,2023-02-25,0.0,0.9885492537519628
Kern,2023-02-26,0.0,0.8999761423707514
Kern,2023-02-27,0.0,0.6589933825122886
Kern,2023-02-28,1.0,0.4857142855923169
Kings,2023-02-01,0.0,0.03105901684750048
Kings,2023-02-02,0.0,0.03893051665830485
Kings,2023-02-03,0.0,0.04980997202786797
Kings,2023-02-04,0.0,0.03146076603244108
Kings,2023-02-05,0.0,0.06044175766175192
Kings,2023-02-06,0.0,0.2835976809270015
Kings,2023-02-07,0.0,0.12747472505071727
Kings,2023-02-08,0.0,0.06970621992867591
Kings,2023-02-09,0.0,0.06418093285697896
Kings,2023-02-10,0.0,0.043586504635445306
Kings,2023-02-11,0.0,0.050606628987978325
Kings,2023-02-12,0.0,0.04967361034546692
Kings,2023-02-13,0.0,0.027374576701832524
Kings,2023-02-14,0.0,0.03886236948537904
Kings,2023-02-15,0.0,0.04654649910320899
Kings,2023-02-16,0.0,0.04095637740777455
Kings,2023-02-17,0.0,0.020025766995747835
Kings,2023-02-18,0.0,0.015057994638838395
Kings,2023-02-19,0.0,0.03737943727113476
Kings,2023-02-20,0.0,0.04049749082781604
Kings,2023-02-21,0.0,0.047906645686183656
Kings,2023-02-22,0.0,0.13227137954107338
Kings,2023-02-23,0.0,0.16939114982324194
Kings,2023-02-24,0.0,0.5787695762665075
Kings,2023-02-25,1.0,0.9482759692793317
Kings,2023-02-26,1.0,0.5809875331034934
Kings,2023-02-27,0.0,0.5870933421597102
Kings,2023-02-28,0.0,0.7295616845418558
Lake,2023-02-01,0.0,0.01037673833917019
Lake,2023-02-02,0.0,0.021665405916733556
Lake,2023-02-03,0.0,0.5667651660751668
Lake,2023-02-04,0.0,0.20096618339542796
Lake,2023-02-05,0.0,0.40164699180203567
Lake,2023-02-06,0.0,0.284859238844562
Lake,2023-02-07,0.0,0.12641363533229347
Lake,2023-02-08,0.0,0.035904283537876606
Lake,2023-02-09,0.0,0.015210900247085005
Lake,2023-02-10,0.0,0.016896039158535034
Lake,2023-02-11,0.0,0.0715027558802756
Lake,2023-02-12,0.0,0.005001652543288039
Lake,2023-02-13,0.0,0.002704270427658471
Lake,2023-02-14,0.0,0.025690843716524168
Lake,2023-02-15,0.0,0.018554270171594004
Lake,2023-02-16,0.0,0.006094480497262456
Lake,2023-02-17,0.0,0.014151490378997225
Lake,2023-02-18,0.0,0.003977673123403125
Lake,2023-02-19,0.0,0.028881197194588308
Lake,2023-02-20,0.0,0.019454395035818306
Lake,2023-02-21,0.0,0.02243546673546352
Lake,2023-02-22,0.0,0.4470463192275208
Lake,2023-02-23,0.0,0.27355818231378326
Lake,2023-02-24,0.0,0.796053891050718
Lake,2023-02-25,0.0,0.3189866046900598
Lake,2023-02-26,0.0,0.371855454289338
Lake,2023-02-27,0.0,0.8610375440452095
Lake,2023-02-28,0.0,0.3401945692038879
Lassen,2023-02-01,0.0,0.06489977915094491
Lassen,2023-02-02,0.0,0.05789744191935801
Lassen,2023-02-03,0.0,0.07302678028796696
Lassen,2023-02-04,0.0,0.014344201559714841
Lassen,2023-02-05,0.0,0.06894978635638661
Lassen,2023-02-06,0.0,0.09508527534784804
Lassen,2023-02-07,0.0,0.07104285706395153
Lassen,2023-02-08,0.0,0.03186296679575253
Lassen,2023-02-09,0.0,0.05140168432228848
Lassen,2023-02-10,0.0,0.04614791026240869
Lassen,2023-02-11,0.0,0.04132692755646676
Lassen,2023-02-12,0.0,0.014796365805088925
Lassen,2023-02-13,0.0,0.005810580228289967
Lassen,2023-02-14,0.0,0.03820272591410371
Lassen,2023-02-15,0.0,0.05579928529238352
Lassen,2023-02-16,0.0,0.02401372981005226
Lassen,2023-02-17,0.0,0.015629140616498973
Lassen,2023-02-18,0.0,0.008978981719909233
Lassen,2023-02-19,0.0,0.026259589846502132
Lassen,2023-02-20,0.0,0.018630967543447854
Lassen,2023-02-21,0.0,0.01686121714675763
Lassen,2023-02-22,0.0,0.1862796443862642
Lassen,2023-02-23,0.0,0.23292174947594138
Lassen,2023-02-24,0.0,0.36494261560079644
Lassen,2023-02-25,0.0,0.14939510608932674
Lassen,2023-02-26,0.0,0.17403662014059143
Lassen,2023-02-27,0.0,0.21032616545948052
Lassen,2023-02-28,0.0,0.11505794978707423
Los Angeles,2023-02-01,0.0,0.024565660146109204
Los Angeles,2023-02-02,0.0,0.012008049014916063
Los Angeles,2023-02-03,0.0,0.011900544193849524
Los Angeles,2023-02-04,0.0,0.01579244215036879
Los Angeles,2023-02-05,0.0,0.06242651724576283
Los Angeles,2023-02-06,0.0,0.07530553786206698
Los Angeles,2023-02-07,0.0,0.04262204781384021
Los Angeles,2023-02-08,0.0,0.042075460419649796
Los Angeles,2023-02-09,0.0,0.03056335252197276
Los Angeles,2023-02-10,0.0,0.016658584063543144
Los Angeles,2023-02-11,0.0,0.07937309369338726
Los Angeles,2023-02-12,0.0,0.030259731347968593
Los Angeles,2023-02-13,0.0,0.039276086833361486
Los Angeles,2023-02-14,0.0,0.04003412450728006
Los Angeles,2023-02-15,0.0,0.09528022356159901
Los Angeles,2023-02-16,0.0,0.028874156122783174
